,Unnamed: 0,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,Sentiment,tidy_tweet
120,120.0,Regional Australia,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 23:00:43,1.281725065420255e+18,0.0,0.0,94.0,"Are you excited to travel in our own backyard during corona shutdowns?

Here's another excuse to head to the Mudgee region. 

https://t.co/NnFgh54JYp",1.0,excit travel backyard dure corona shutdown here anoth excus head mudge region http nnfgh
121,121.0,"California, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:58:31,1.281724513332281e+18,0.0,1.0,185.0,Just listened to ⁦@Delta⁩ CEO Ed Bastian on this ⁦@CNN⁩ podcast. When my family resumes leisure travel and when I am allowed to travel for business I will make sure to consider flying his airline. #MandateMasks #safetyfirst  https://t.co/719mezWcki,2.0,just listen bastian thi podcast when famili resum leisur travel when allow travel busi will make sure consid fli airlin #mandatemask #safetyfirst http mezwcki
122,122.0,"✶✶✶✶, il","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:50:47,1.281722566927884e+18,0.0,1.0,3790.0,"Justice Dept. plans to appeal a judge’s ruling that halted 1st fed execution in ~2 decades after family members of the victims, who oppose him getting the death penalty, raised concerns they’d be at high risk of corona if they had to travel to attend it. https://t.co/7ZhaS8knvi",2.0,justic dept plan appeal judg rule that halt execut decad after famili member victim oppos get death penalti rais concern they high risk corona they travel attend http zha knvi
123,123.0,"✶✶✶✶, il","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:49:43,1.281722294872601e+18,0.0,1.0,81.0,The number of corona infected people is increasing⁉ Go To Travel Campaign Recommended⁉,2.0,number corona infect peopl increas travel campaign recommend
124,124.0,대한민국 양천구,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:45:23,1.281721208132624e+18,0.0,1.0,0.0,"Are you ok?

US corona infect : 3.3mil. People
US projected inf. : 33 mil. People (1 out of 10 people)
US corona death : 136,520 Casualties

#coronavirus #CoronaVirusUpdate #CoronavirusPandemic

To deeply troubled hausboy,

Hey, Your folks are dead while you twitt. Tick tock! https://t.co/SHkWtcXmL5",2.0,corona infect peopl project peopl peopl corona death casualti #coronaviru #coronavirusupd #coronaviruspandem deepli troubl hausboy your folk dead while twitt tick tock http shkwtcxml
125,125.0,Cusco Peru,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:43:55,1.281720836592894e+18,0.0,0.0,1827.0,Get all the news updates about travel and life in Peru! https://t.co/dEsE2FolvN,1.0,news updat about travel life peru http dese folvn
126,126.0,"Cusco, Peru","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:43:34,1.281720751058452e+18,0.0,0.0,901.0,Get all the news updates about travel and life in Peru! https://t.co/AYFImoiSJ2,1.0,news updat about travel life peru http ayfimoisj
127,127.0,"Coventry, England","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:41:00,1.281720102610756e+18,1.0,0.0,2426.0,"Overseas travel has been restricted recently due to the Corona crisis, but the gradual lifting of travel restrictions for some within the Jewish community, is an opportunity to leave the UK and make a new life in another country.   https://t.co/yxAM0vsQUz",1.0,oversea travel been restrict recent corona crisi gradual lift travel restrict some within jewish commun opportun leav make life anoth countri http yxam vsquz
128,128.0,"South Dennis, MA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:34:36,1.281718494501929e+18,0.0,0.0,38.0,"Due to a family try tragedy, I had to travel to Texas from Massachusetts in early June. When I landed I felt like a was in a different world that didn't have Corona virus.  It was easy to see this coming.",1.0,famili tragedi travel texa from massachusett earli june when land felt like differ world that didn have corona viru easi thi come
129,129.0,"South Dennis, MA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:32:10,1.281717879671591e+18,1.0,1.0,2.0,"My Experience of the Times Square Hotel located in the heart of New York City. Hyatt Centric Times Square. Hopefully, we can go back soon. Corona is a real problem for all of us. Thank you China.  https://t.co/BbL3GTDzmU",2.0,experi time squar hotel locat heart york citi hyatt centric time squar hope back soon corona real problem thank china http gtdzmu
130,130.0,Long island ,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:20:14,1.281714876969255e+18,0.0,0.0,4792.0,Can corona go away so I can actually travel and see my friends in Florida thank you 🥺 https://t.co/bvSfxDxIFP,2.0,corona away actual travel friend florida thank http bvsfxdxifp
131,131.0,Pennsylvania,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:15:52,1.281713778833478e+18,1.0,7.0,645.0,"The deal I thought had done has fallen through. 

Thanks to a friend who DM'ed me

4 free Bristol All-Star tickets are still up for grabs thanks to Governor Wolf's new Corona travel restrictions

DM me if interested.",1.0,deal thought done fallen through thank friend free bristol star ticket still grab thank governor wolf corona travel restrict interest
132,132.0,"District of Columbia, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 22:00:34,1.281709929133416e+18,1.0,0.0,85.0,Cocktails in the Time of Corona: Colin Field of the Hemingway Bar Paris — The Daily Beast https://t.co/ztuE3Sybb4 #iratherbeinparis #aspiringexpat #paris #france #travel #podcast,1.0,cocktail time corona colin field hemingway pari daili beast http ztue sybb #iratherbeinpari #aspiringexpat #pari #franc #travel #podcast
133,133.0,"District of Columbia, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 21:49:22,1.281707108988264e+18,0.0,7.0,277.0,I just want to travel the free world and meet interesting people. Fuck Trump. Fuck Corona. Fuck work. Fuck money.,2.0,just want travel free world meet interest peopl fuck trump fuck corona fuck work fuck money
134,134.0,"District of Columbia, USA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 21:40:49,1.281704955896898e+18,0.0,0.0,745.0,"@Tha_VIII Lmao 😭😂😂
How dem wan travel without visa ni?? Na special forces??? Armed response against Corona??",2.0,lmao travel without visa special forc arm respons against corona
135,135.0,"Axim, Ghana","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 21:37:52,1.281704215556043e+18,0.0,1.0,1712.0,"Breaking News 🇬🇼😂...HEADLINES
Wife swallows husband car key cos she believes he's cheating on her.

The police is arresting  successful young boys bcos of the recent travel to Benin 
 
Gob3 has been declared Corona virus Vaccine by WHO .. 😂",1.0,break new headlin wife swallow husband believ cheat polic arrest success young boy bco recent travel benin been declar corona viru vaccin
136,136.0,"Johannesburg, Gauteng","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 21:36:46,1.281703940241981e+18,0.0,0.0,1103.0,Will can’t even travel by himself and enjoy his life again because of corona virus,2.0,will even travel himself enjoy life again becaus corona viru
137,137.0,"Johannesburg, Gauteng","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 21:27:28,1.28170159919539e+18,0.0,0.0,225.0,"@GovMikeDeWine Glad I live in the country...

Looks like city folk and those that travel the main highways are destined for corona...

I know lots of country folks that choose not to wear masks... interesting that they're not the ones in the level 2, 3 ,or 4 areas https://t.co/GAdP0PAp7P",2.0,glad live countri look like citi folk those that travel main highway destin corona know lot countri folk that choos wear mask interest that they one level area http gadp
138,138.0,Bahrain,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='99cdab25eddd6bce', url='https://api.twitter.com/1.1/geo/id/99cdab25eddd6bce.json', place_type='city', name='Amsterdam', full_name='Amsterdam, The Netherlands', country_code='NL', country='The Netherlands', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[4.7288999, 52.2782266], [5.0792072, 52.2782266], [5.0792072, 52.4312289], [4.7288999, 52.4312289]]]), attributes={})",2020-07-10 21:20:31,1.281699849956721e+18,2.0,1.0,23014.0,"The Health Ministry revealed that of yesterday’s 511 cases, 251 were expatriate workers, 255 contacts of local cases and five travel-related 

https://t.co/WdGFtVfHxD

#Bahrain #CoronaVirus #Covid19 #Corona #Virus https://t.co/ZgMpJkm99H",2.0,health ministri reveal that yesterday case were expatri worker contact local case five travel relat http wdgftvfhxd #bahrain #coronaviru #covid #corona #viru http zgmpjkm
139,139.0,"Murrells Inlet, SC","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 21:19:20,1.28169954953121e+18,0.0,1.0,786.0,@louise_toal @MickeyUndertone @bbcradioulster True that. I curl up nice on a sofa not taking up much room.  🤣  No travel whilst the USA blows a Corona gasket or two.  XX,2.0,true that curl nice sofa take much room travel whilst blow corona gasket
140,140.0,Lagos,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 20:52:54,1.281692900313698e+18,0.0,0.0,525.0,@BBCWorld travel show on ice music festival from Norway but @CNN want you to see that d world around u is collapsing from corona virus.over 6million have survived d virus worldwide including millions in USA! Why is cnn spreading panic as if it'll all end tomorrow? Mschew!,2.0,travel show music festiv from norway want that world around collaps from corona viru over million have surviv viru worldwid includ million spread panic tomorrow mschew
141,141.0,Lagos,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 20:43:42,1.281690585036988e+18,0.0,0.0,4.0,"All age groups can be affected.
You can not confirm corona by exercise
5G mobile networks DO NOT spread COVID 19. Viruses cannot travel on radio waves/mobile networks.",2.0,group affect confirm corona exercis mobil network spread covid virus cannot travel radio wave mobil network
142,142.0,Lagos,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 20:42:13,1.281690212137988e+18,0.0,0.0,5.0,@qrsupport Hi! I availed a travel voucher for my cancelled flight due to corona virus! But now the travel is highly uncertain. Can I claim for a refund?,2.0,avail travel voucher cancel flight corona viru travel highli uncertain claim refund
143,143.0,The Treasure Coast of Florida,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 20:42:10,1.281690196027875e+18,0.0,0.0,153.0,"Do you all now realize that the Chinese Wuhan Corona Virus is with us forever, kinda like the flu and cold? It’s goi by nowhere.  Knowing that, how much longer are we going to allow the govt to issue edicts about masks, business/school closings, travel, etc?",2.0,realiz that chines wuhan corona viru with forev kinda like cold nowher know that much longer go allow govt issu edict about mask busi school close travel
144,144.0,台灣,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 20:37:55,1.281689128866853e+18,0.0,0.0,538.0,ICELAND – Post CORONA | The GOLDEN CIRCLE is void of people [Travel VLOG Episode 71] https://t.co/WDp8t1q3hZ,1.0,iceland post corona golden circl void peopl travel vlog episod http
145,145.0,"Puerto Vallarta, Mexico","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 20:07:01,1.281681353382212e+18,0.0,0.0,4813.0,What will be Your Destination Marketing after the Corona Virus? https://t.co/PrQ9IeYVKg #PuertoVallarta #RivieraNayarit #NuevoVallarta #Bucerias #Sayulita #SanPancho #Guayabitos #RinconDeGuayabitos #Jalisco #Nayarit #tourism #travel #turismo https://t.co/ybluXviSb2,1.0,what will your destin market after corona viru http ieyvkg #puertovallarta #rivieranayarit #nuevovallarta #buceria #sayulita #sanpancho #guayabito #rincondeguayabito #jalisco #nayarit #tourism #travel #turismo http ybluxvisb
146,146.0,"Puerto Vallarta, Mexico","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 20:04:02,1.281680603138556e+18,2.0,2.0,12.0,"@PMOIndia HONOURABLE PRIME MINISTER ji , today NATIONAL BOARD OF EXAMINATION had web seminar for DNB STUDENTS regarding NEW PATTERN OF PRACTICAL https://t.co/w3JEfA0FWo per Executive Director NBE , approx.10 % Students may have to TRAVEL in CORONA PANDEMIC and it's safe to TRAVEL",0.0,honour prime minist today nation board examin seminar student regard pattern practic http jefa execut director approx student have travel corona pandem safe travel
147,147.0,United States,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 19:53:18,1.281677899926573e+18,0.0,2.0,43.0,@PittShawnC @RexChapman Corona doesn’t travel through air it travels through mouth fluids and touch.,1.0,corona doesn travel through travel through mouth fluid touch
148,148.0,"Mumbai, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 19:47:03,1.281676326613553e+18,0.0,0.0,48.0,"Press/Media Staff CORONA WORRIERS nahi hai?
Mumbai central station se nikaala gaya.
Indian Railways Banned the Media personals to travel in MUMBAI LOCAL TRAIN.
#shameonindianrailway 
@CMOMaharashtra 
@AUThackeray 
@Indianrailway18 
@PiyushGoyal 
@PMOIndia 
@drmbct @westernrailvic",2.0,press media staff corona worrier nahi mumbai central station nikaala gaya indian railway ban media person travel mumbai local train #shameonindianrailway
149,149.0,"The Capital, Kuwait","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 19:44:51,1.281675773410267e+18,0.0,0.0,118.0,Parents told me I’m not allowed to travel cause they are afraid of corona 😭💔 mom dad please!,2.0,parent told allow travel caus they afraid corona pleas
150,150.0,"The Capital, Kuwait","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 19:44:04,1.281675578668724e+18,0.0,0.0,187.0,"Maybe putting these thoughts out into the universe will make it a reality.
Next year I wanna go to the US like I meant to this year before Corona likely made travel a nightmare later.
The year after I wanna go to Japan for turning 30. Always wanted to go - haven’t yet!",1.0,mayb put these thought into univers will make realiti next year wanna like meant thi year befor corona like made travel nightmar later year after wanna japan turn alway want haven
151,151.0,"Houston, TX 💜 Baton Rouge, LA","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='f5d9845d07a82c46', url='https://api.twitter.com/1.1/geo/id/f5d9845d07a82c46.json', place_type='city', name='Murrells Inlet', full_name='Murrells Inlet, SC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-79.087697, 33.523442], [-79.016701, 33.523442], [-79.016701, 33.572178], [-79.087697, 33.572178]]]), attributes={})",2020-07-10 19:39:23,1.281674398177649e+18,0.0,0.0,561.0,"Boy if I wasn’t terrified of corona you know I’d be on that flight. My last name Carr boo, I love to travel!",2.0,wasn terrifi corona know that flight last name carr love travel
